,path,classes
2276,../traffic_sign/test/00054/00054_009.png,54
2277,../traffic_sign/test/00054/00054_007.png,54
2278,../traffic_sign/test/00054/00054_044.png,54
2279,../traffic_sign/test/00054/00054_012.png,54
2280,../traffic_sign/test/00054/00054_018.png,54
2281,../traffic_sign/test/00054/00054_019.png,54
2282,../traffic_sign/test/00054/00054_025.png,54
2283,../traffic_sign/test/00054/00054_034.png,54
2284,../traffic_sign/test/00054/00054_032.png,54
2285,../traffic_sign/test/00054/00054_021.png,54
2286,../traffic_sign/test/00054/00054_046.png,54
2287,../traffic_sign/test/00054/00054_013.png,54
2288,../traffic_sign/test/00054/00054_033.png,54
2289,../traffic_sign/test/00055/00055_004.png,55
2290,../traffic_sign/test/00055/00055_005.png,55
2291,../traffic_sign/test/00055/00055_000.png,55
2292,../traffic_sign/test/00055/00055_006.png,55
2293,../traffic_sign/test/00055/00055_002.png,55
2294,../traffic_sign/test/00055/00055_013.png,55
2295,../traffic_sign/test/00055/00055_008.png,55
2296,../traffic_sign/test/00055/00055_009.png,55
2297,../traffic_sign/test/00055/00055_007.png,55
2298,../traffic_sign/test/00055/00055_012.png,55
2299,../traffic_sign/test/00055/00055_010.png,55
2300,../traffic_sign/test/00055/00055_003.png,55
2301,../traffic_sign/test/00055/00055_014.png,55
2302,../traffic_sign/test/00055/00055_011.png,55
2303,../traffic_sign/test/00055/00055_001.png,55
2304,../traffic_sign/test/00056/00056_024.png,56
2305,../traffic_sign/test/00056/00056_026.png,56
2306,../traffic_sign/test/00056/00056_029.png,56
2307,../traffic_sign/test/00056/00056_021.png,56
2308,../traffic_sign/test/00056/00056_030.png,56
2309,../traffic_sign/test/00056/00056_010.png,56
2310,../traffic_sign/test/00056/00056_008.png,56
2311,../traffic_sign/test/00056/00056_001.png,56
2312,../traffic_sign/test/00056/00056_011.png,56
2313,../traffic_sign/test/00056/00056_002.png,56
2314,../traffic_sign/test/00056/00056_009.png,56
2315,../traffic_sign/test/00056/00056_007.png,56
2316,../traffic_sign/test/00056/00056_004.png,56
2317,../traffic_sign/test/00056/00056_020.png,56
2318,../traffic_sign/test/00056/00056_013.png,56
2319,../traffic_sign/test/00056/00056_025.png,56
2320,../traffic_sign/test/00056/00056_018.png,56
2321,../traffic_sign/test/00056/00056_027.png,56
2322,../traffic_sign/test/00056/00056_032.png,56
2323,../traffic_sign/test/00056/00056_016.png,56
2324,../traffic_sign/test/00056/00056_028.png,56
2325,../traffic_sign/test/00056/00056_003.png,56
2326,../traffic_sign/test/00056/00056_017.png,56
2327,../traffic_sign/test/00056/00056_022.png,56
2328,../traffic_sign/test/00056/00056_019.png,56
2329,../traffic_sign/test/00056/00056_014.png,56
2330,../traffic_sign/test/00056/00056_006.png,56
2331,../traffic_sign/test/00056/00056_031.png,56
2332,../traffic_sign/test/00056/00056_000.png,56
2333,../traffic_sign/test/00056/00056_015.png,56
2334,../traffic_sign/test/00056/00056_005.png,56
2335,../traffic_sign/test/00056/00056_012.png,56
2336,../traffic_sign/test/00056/00056_023.png,56
2337,../traffic_sign/test/00057/00057_003.png,57
2338,../traffic_sign/test/00057/00057_037.png,57
2339,../traffic_sign/test/00057/00057_032.png,57
2340,../traffic_sign/test/00057/00057_007.png,57
2341,../traffic_sign/test/00057/00057_006.png,57
2342,../traffic_sign/test/00057/00057_031.png,57
2343,../traffic_sign/test/00057/00057_038.png,57
2344,../traffic_sign/test/00057/00057_034.png,57
2345,../traffic_sign/test/00057/00057_009.png,57
2346,../traffic_sign/test/00057/00057_002.png,57
2347,../traffic_sign/test/00057/00057_040.png,57
2348,../traffic_sign/test/00057/00057_013.png,57
2349,../traffic_sign/test/00057/00057_016.png,57
2350,../traffic_sign/test/00057/00057_014.png,57
2351,../traffic_sign/test/00057/00057_022.png,57
2352,../traffic_sign/test/00057/00057_039.png,57
2353,../traffic_sign/test/00057/00057_033.png,57
2354,../traffic_sign/test/00057/00057_015.png,57
2355,../traffic_sign/test/00057/00057_021.png,57
2356,../traffic_sign/test/00057/00057_000.png,57
2357,../traffic_sign/test/00057/00057_026.png,57
2358,../traffic_sign/test/00057/00057_024.png,57
2359,../traffic_sign/test/00057/00057_019.png,57
2360,../traffic_sign/test/00057/00057_008.png,57
2361,../traffic_sign/test/00057/00057_001.png,57
2362,../traffic_sign/test/00057/00057_004.png,57
2363,../traffic_sign/test/00057/00057_017.png,57
2364,../traffic_sign/test/00057/00057_018.png,57
2365,../traffic_sign/test/00057/00057_010.png,57
2366,../traffic_sign/test/00057/00057_011.png,57
2367,../traffic_sign/test/00057/00057_030.png,57
2368,../traffic_sign/test/00057/00057_027.png,57
2369,../traffic_sign/test/00057/00057_036.png,57
2370,../traffic_sign/test/00057/00057_020.png,57
2371,../traffic_sign/test/00057/00057_029.png,57
2372,../traffic_sign/test/00057/00057_025.png,57
2373,../traffic_sign/test/00057/00057_005.png,57
2374,../traffic_sign/test/00057/00057_023.png,57
2375,../traffic_sign/test/00057/00057_012.png,57
2376,../traffic_sign/test/00057/00057_028.png,57
2377,../traffic_sign/test/00057/00057_035.png,57
2378,../traffic_sign/test/00058/00058_005.png,58
2379,../traffic_sign/test/00058/00058_007.png,58
2380,../traffic_sign/test/00058/00058_001.png,58
2381,../traffic_sign/test/00058/00058_003.png,58
2382,../traffic_sign/test/00058/00058_004.png,58
2383,../traffic_sign/test/00058/00058_000.png,58
2384,../traffic_sign/test/00058/00058_008.png,58
2385,../traffic_sign/test/00058/00058_006.png,58
2386,../traffic_sign/test/00058/00058_002.png,58
2387,../traffic_sign/test/00059/00059_013.png,59
2388,../traffic_sign/test/00059/00059_016.png,59
2389,../traffic_sign/test/00059/00059_005.png,59
2390,../traffic_sign/test/00059/00059_010.png,59
2391,../traffic_sign/test/00059/00059_015.png,59
2392,../traffic_sign/test/00059/00059_001.png,59
2393,../traffic_sign/test/00059/00059_004.png,59
2394,../traffic_sign/test/00059/00059_011.png,59
2395,../traffic_sign/test/00059/00059_014.png,59
2396,../traffic_sign/test/00059/00059_000.png,59
2397,../traffic_sign/test/00059/00059_012.png,59
2398,../traffic_sign/test/00059/00059_009.png,59
2399,../traffic_sign/test/00059/00059_002.png,59
2400,../traffic_sign/test/00059/00059_008.png,59
2401,../traffic_sign/test/00059/00059_003.png,59
2402,../traffic_sign/test/00059/00059_007.png,59
2403,../traffic_sign/test/00059/00059_006.png,59
2404,../traffic_sign/test/00060/00060_010.png,60
2405,../traffic_sign/test/00060/00060_000.png,60
2406,../traffic_sign/test/00060/00060_001.png,60
2407,../traffic_sign/test/00060/00060_005.png,60
2408,../traffic_sign/test/00060/00060_007.png,60
2409,../traffic_sign/test/00060/00060_003.png,60
2410,../traffic_sign/test/00060/00060_009.png,60
2411,../traffic_sign/test/00060/00060_008.png,60
2412,../traffic_sign/test/00060/00060_006.png,60
2413,../traffic_sign/test/00060/00060_004.png,60
2414,../traffic_sign/test/00060/00060_002.png,60
2415,../traffic_sign/test/00061/00061_047.png,61
2416,../traffic_sign/test/00061/00061_011.png,61
2417,../traffic_sign/test/00061/00061_020.png,61
2418,../traffic_sign/test/00061/00061_023.png,61
2419,../traffic_sign/test/00061/00061_028.png,61
2420,../traffic_sign/test/00061/00061_066.png,61
2421,../traffic_sign/test/00061/00061_039.png,61
2422,../traffic_sign/test/00061/00061_103.png,61
2423,../traffic_sign/test/00061/00061_078.png,61
2424,../traffic_sign/test/00061/00061_001.png,61
2425,../traffic_sign/test/00061/00061_036.png,61
2426,../traffic_sign/test/00061/00061_067.png,61
2427,../traffic_sign/test/00061/00061_044.png,61
2428,../traffic_sign/test/00061/00061_060.png,61
2429,../traffic_sign/test/00061/00061_102.png,61
2430,../traffic_sign/test/00061/00061_061.png,61
2431,../traffic_sign/test/00061/00061_095.png,61
2432,../traffic_sign/test/00061/00061_090.png,61
2433,../traffic_sign/test/00061/00061_068.png,61
2434,../traffic_sign/test/00061/00061_088.png,61
2435,../traffic_sign/test/00061/00061_048.png,61
2436,../traffic_sign/test/00061/00061_073.png,61
2437,../traffic_sign/test/00061/00061_083.png,61
2438,../traffic_sign/test/00061/00061_038.png,61
2439,../traffic_sign/test/00061/00061_070.png,61
2440,../traffic_sign/test/00061/00061_063.png,61
2441,../traffic_sign/test/00061/00061_072.png,61
2442,../traffic_sign/test/00061/00061_027.png,61
2443,../traffic_sign/test/00061/00061_097.png,61
2444,../traffic_sign/test/00061/00061_006.png,61
2445,../traffic_sign/test/00061/00061_096.png,61
2446,../traffic_sign/test/00061/00061_065.png,61
2447,../traffic_sign/test/00061/00061_071.png,61
2448,../traffic_sign/test/00061/00061_003.png,61
2449,../traffic_sign/test/00061/00061_005.png,61
2450,../traffic_sign/test/00061/00061_099.png,61
2451,../traffic_sign/test/00061/00061_049.png,61
2452,../traffic_sign/test/00061/00061_015.png,61
2453,../traffic_sign/test/00061/00061_087.png,61
2454,../traffic_sign/test/00061/00061_062.png,61
2455,../traffic_sign/test/00061/00061_082.png,61
2456,../traffic_sign/test/00061/00061_002.png,61
2457,../traffic_sign/test/00061/00061_089.png,61
2458,../traffic_sign/test/00061/00061_069.png,61
2459,../traffic_sign/test/00061/00061_091.png,61
2460,../traffic_sign/test/00061/00061_018.png,61
2461,../traffic_sign/test/00061/00061_032.png,61
2462,../traffic_sign/test/00061/00061_079.png,61
2463,../traffic_sign/test/00061/00061_098.png,61
2464,../traffic_sign/test/00061/00061_077.png,61
2465,../traffic_sign/test/00061/00061_013.png,61
2466,../traffic_sign/test/00061/00061_016.png,61
2467,../traffic_sign/test/00061/00061_029.png,61
2468,../traffic_sign/test/00061/00061_007.png,61
2469,../traffic_sign/test/00061/00061_030.png,61
2470,../traffic_sign/test/00061/00061_031.png,61
2471,../traffic_sign/test/00061/00061_050.png,61
2472,../traffic_sign/test/00061/00061_076.png,61
2473,../traffic_sign/test/00061/00061_008.png,61
2474,../traffic_sign/test/00061/00061_045.png,61
2475,../traffic_sign/test/00061/00061_100.png,61
2476,../traffic_sign/test/00061/00061_094.png,61
2477,../traffic_sign/test/00061/00061_022.png,61
2478,../traffic_sign/test/00061/00061_000.png,61
2479,../traffic_sign/test/00061/00061_025.png,61
2480,../traffic_sign/test/00061/00061_033.png,61
2481,../traffic_sign/test/00061/00061_017.png,61
2482,../traffic_sign/test/00061/00061_009.png,61
2483,../traffic_sign/test/00061/00061_046.png,61
2484,../traffic_sign/test/00061/00061_040.png,61
2485,../traffic_sign/test/00061/00061_043.png,61
2486,../traffic_sign/test/00061/00061_042.png,61
2487,../traffic_sign/test/00061/00061_064.png,61
2488,../traffic_sign/test/00061/00061_051.png,61
2489,../traffic_sign/test/00061/00061_054.png,61
2490,../traffic_sign/test/00061/00061_074.png,61
2491,../traffic_sign/test/00061/00061_024.png,61
2492,../traffic_sign/test/00061/00061_085.png,61
2493,../traffic_sign/test/00061/00061_010.png,61
2494,../traffic_sign/test/00061/00061_019.png,61
2495,../traffic_sign/test/00061/00061_055.png,61
2496,../traffic_sign/test/00061/00061_021.png,61
2497,../traffic_sign/test/00061/00061_014.png,61
2498,../traffic_sign/test/00061/00061_058.png,61
2499,../traffic_sign/test/00061/00061_026.png,61
2500,../traffic_sign/test/00061/00061_057.png,61
2501,../traffic_sign/test/00061/00061_041.png,61
2502,../traffic_sign/test/00061/00061_059.png,61
2503,../traffic_sign/test/00061/00061_052.png,61
2504,../traffic_sign/test/00061/00061_086.png,61
2505,../traffic_sign/test/00061/00061_056.png,61
2506,../traffic_sign/test/00061/00061_012.png,61
2507,../traffic_sign/test/00061/00061_004.png,61
2508,../traffic_sign/test/00061/00061_053.png,61
2509,../traffic_sign/test/00061/00061_084.png,61
2510,../traffic_sign/test/00061/00061_034.png,61
2511,../traffic_sign/test/00061/00061_080.png,61
2512,../traffic_sign/test/00061/00061_093.png,61
2513,../traffic_sign/test/00061/00061_101.png,61
2514,../traffic_sign/test/00061/00061_081.png,61
2515,../traffic_sign/test/00061/00061_104.png,61
2516,../traffic_sign/test/00061/00061_037.png,61
2517,../traffic_sign/test/00061/00061_075.png,61
2518,../traffic_sign/test/00061/00061_035.png,61
2519,../traffic_sign/test/00061/00061_092.png,61
